2000
1000
1100
100
	0	1564.99	684.24
	1	124.60	461.04
	2	1073.80	672.34
	3	1264.08	981.11
	4	105.23	209.02
	5	1687.70	348.95
	6	1140.60	126.43
	7	1081.26	401.39
	8	502.18	989.86
	9	203.92	839.47
	10	1613.98	519.73
	11	1886.38	747.41
	12	1063.97	921.22
	13	1971.26	105.45
	14	1712.61	496.30
	15	1156.49	501.67
	16	727.54	237.92
	17	1993.34	526.45
	18	1871.22	587.74
	19	1394.62	267.65
	20	628.36	176.33
	21	1924.02	915.42
	22	1832.14	158.90
	23	866.75	732.71
	24	332.87	709.55
	25	622.04	550.81
	26	1950.31	343.73
	27	1312.01	508.71
	28	460.20	1.17
	29	667.19	971.22
	30	688.34	240.54
	31	1227.67	432.41
	32	1919.76	472.11
	33	689.59	739.63
	34	1778.27	886.55
	35	1830.61	157.76
	36	491.20	625.12
	37	1863.61	634.15
	38	1026.39	781.01
	39	1296.65	121.91
	40	1973.39	21.40
	41	1418.11	972.37
	42	1237.97	976.44
	43	1379.48	217.19
	44	1628.89	53.96
	45	514.37	26.42
	46	238.14	7.72
	47	1010.60	750.91
	48	150.51	412.18
	49	343.50	735.63
	50	1465.79	178.26
	51	1981.94	525.21
	52	876.56	382.09
	53	794.62	173.89
	54	1116.80	973.04
	55	312.68	118.73
	56	1481.32	377.00
	57	545.71	478.81
	58	313.34	617.95
	59	1401.83	702.37
	60	1867.24	342.92
	61	1928.35	199.56
	62	1275.72	54.91
	63	1568.16	971.08
	64	485.57	933.27
	65	418.13	270.54
	66	973.30	852.39
	67	1078.95	23.68
	68	1811.78	597.61
	69	1102.27	67.89
	70	231.21	820.82
	71	269.30	272.76
	72	202.61	978.62
	73	975.93	255.81
	74	769.21	352.40
	75	853.38	716.73
	76	1860.95	262.13
	77	418.80	379.84
	78	1149.42	754.94
	79	1029.31	156.00
	80	1135.54	374.57
	81	1703.61	413.97
	82	1109.43	99.10
	83	1479.09	185.38
	84	1881.63	172.46
	85	888.02	718.76
	86	257.29	348.69
	87	1865.38	44.64
	88	1109.47	18.43
	89	1941.49	117.45
	90	1605.11	793.54
	91	1926.39	659.37
	92	647.06	388.25
	93	458.74	47.01
	94	917.58	54.43
	95	1770.73	454.08
	96	1043.73	403.55
	97	811.29	991.32
	98	1352.24	179.61
	99	473.59	769.66
	100	441.15	434.60
	101	1088.67	653.38
	102	1367.90	602.54
	103	575.82	967.08
	104	1638.27	167.78
	105	680.87	573.59
	106	377.75	980.21
	107	587.67	549.58
	108	1076.85	782.24
	109	1853.58	151.28
	110	1123.90	181.76
	111	98.48	885.18
	112	1974.03	130.26
	113	1167.85	276.28
	114	249.68	946.75
	115	594.04	361.69
	116	328.58	65.91
	117	1095.56	27.76
	118	1046.46	982.78
	119	1583.22	56.09
	120	1027.41	316.46
	121	682.48	147.29
	122	851.41	521.86
	123	135.29	250.53
	124	1778.75	541.09
	125	610.34	243.20
	126	72.91	605.13
	127	429.58	376.73
	128	1098.81	471.53
	129	509.45	933.10
	130	319.96	615.46
	131	419.09	221.05
	132	1078.27	278.96
	133	873.65	381.93
	134	1612.40	827.38
	135	1209.48	472.09
	136	155.22	561.93
	137	428.80	942.15
	138	1148.31	994.05
	139	1255.13	942.89
	140	1621.21	599.65
	141	306.72	853.50
	142	605.26	240.55
	143	1973.72	49.88
	144	86.84	765.30
	145	875.90	209.07
	146	1451.89	783.30
	147	1881.06	380.40
	148	633.50	243.79
	149	1580.70	644.83
	150	246.49	244.88
	151	847.48	430.99
	152	1877.85	448.64
	153	640.48	459.69
	154	399.00	583.96
	155	577.59	848.45
	156	675.62	782.32
	157	1960.30	123.05
	158	1373.20	909.83
	159	1914.88	755.63
	160	691.15	634.79
	161	1104.75	376.83
	162	805.37	700.97
	163	72.58	994.06
