12000
12000
1985
100
	0	5068.97	5223.51
	1	3698.80	2474.48
	2	6750.21	5783.75
	3	3669.90	2258.81
	4	9075.56	2129.91
	5	4289.33	2720.06
	6	4257.26	4812.18
	7	10323.60	4510.36
	8	5729.34	8466.78
	9	4497.36	4576.90
	10	3464.86	2131.73
	11	7460.86	5560.81
	12	5660.72	3757.87
	13	4451.10	4164.68
	14	10213.60	4396.30
	15	9311.53	6619.65
	16	9277.56	6076.81
	17	8288.42	3456.07
	18	5161.00	2405.28
	19	10066.60	4755.54
	20	4295.39	3410.21
	21	9907.38	1463.85
	22	4392.93	5577.77
	23	7730.98	7556.04
	24	8494.01	2587.17
	25	5670.48	2901.86
	26	2973.43	2298.82
	27	4166.66	5563.10
	28	4986.04	7378.84
	29	5776.71	3376.66
	30	9742.30	5780.86
	31	7845.13	7674.59
	32	2680.76	7660.06
	33	8394.96	4313.70
	34	4209.27	2695.39
	35	4797.09	2156.54
	36	7371.12	4374.05
	37	6264.44	5034.39
	38	4201.70	1516.83
	39	6050.36	7045.85
	40	5714.47	7513.61
	41	9227.21	5687.29
	42	6831.15	7385.91
	43	7022.29	7972.76
	44	5483.38	2133.13
	45	8641.46	8374.83
	46	3922.14	3225.08
	47	5139.96	8472.18
	48	9996.77	4875.99
	49	3213.31	1529.50
	50	4152.34	1495.60
	51	8744.90	3543.17
	52	8429.34	5820.86
	53	7479.40	2983.19
	54	3647.38	5499.82
	55	7588.95	5279.05
	56	6136.73	8451.94
	57	7294.07	2997.68
	58	7157.86	5090.30
	59	2844.63	3943.24
	60	8039.58	7563.64
	61	9777.69	4603.77
	62	7909.50	5290.09
	63	5187.06	6641.77
	64	7163.08	7600.45
	65	5887.11	3855.03
	66	6034.97	7687.06
	67	4205.44	4862.92
	68	3319.20	7816.31
	69	4758.38	1796.05
	70	4185.35	4754.16
	71	2880.41	3573.56
	72	10120.40	4544.11
	73	6533.31	8374.44
	74	7499.83	3201.84
	75	9122.22	8555.33
	76	8061.43	6653.96
	77	6897.01	4173.59
	78	8525.32	5138.48
	79	2665.10	4776.65
	80	4601.19	3542.66
	81	4035.53	5949.59
	82	3210.79	3016.24
	83	7343.77	7836.32
	84	6893.80	7932.73
	85	4982.22	7483.35
	86	9150.04	8566.13
	87	9302.41	6223.35
	88	8175.10	5989.87
	89	5810.89	8079.87
	90	5738.09	7468.74
	91	9131.83	6432.79
	92	4896.00	8091.15
	93	9764.97	6935.31
	94	8576.08	6375.11
	95	8330.28	3431.32
	96	4697.95	5225.07
	97	7185.76	8412.37
	98	7187.90	3176.06
	99	10147.50	4799.16
	100	8906.65	2608.90
	101	4093.85	5685.97
	102	5128.58	3851.54
	103	4400.35	2894.82
	104	6966.11	5166.55
	105	7521.40	3173.62
	106	7806.77	6108.79
	107	7350.73	3694.99
	108	4518.67	3928.92
	109	4325.73	1733.28
	110	7546.42	5264.48
	111	5543.36	4822.60
	112	9733.50	4820.73
	113	10499.20	5276.27
	114	4429.74	6574.24
	115	6845.14	4814.57
	116	7225.21	5708.60
	117	9193.98	2378.26
	118	5433.38	4368.80
	119	7590.93	5850.61
	120	10195.40	5835.23
	121	7036.80	5828.64
	122	9944.34	5236.72
	123	3586.48	2287.81
	124	4332.52	6288.91
	125	6614.62	3860.62
	126	3144.33	2788.70
	127	3572.30	7271.64
	128	6653.76	7955.34
	129	3980.59	2059.03
	130	9366.72	6014.70
	131	9281.93	8262.26
	132	5724.84	8391.38
	133	7666.04	6011.19
	134	3893.58	2584.02
	135	8521.23	3300.34
	136	6145.63	8296.18
	137	6523.68	4624.85
	138	6880.65	8641.62
	139	3148.40	8502.92
	140	7195.99	5721.63
	141	3495.88	1899.96
	142	5834.03	4670.12
	143	5996.03	4837.68
	144	6259.39	8577.80
	145	10375.10	2217.43
	146	9389.20	6451.79
	147	3318.09	5675.24
	148	9142.56	6912.34
	149	8311.12	2483.45
	150	2827.81	4975.42
	151	5594.15	4831.12
	152	9158.18	1974.95
	153	3991.26	2209.57
	154	2706.88	4150.74
	155	6790.98	4203.51
	156	9345.21	2002.80
	157	6270.42	8309.38
	158	6376.67	6934.76
	159	8496.61	3101.76
	160	7944.51	7901.15
	161	5639.79	4871.14
	162	5263.81	5184.35
	163	6919.23	8050.66
	164	2782.93	4183.05
	165	3669.01	5515.12
	166	6517.46	1341.06
	167	3911.92	7364.16
	168	8134.01	5945.53
	169	7585.10	7985.74
	170	5622.64	6609.61
	171	3136.36	3242.91
	172	7470.98	8007.83
	173	3247.49	3107.59
	174	3505.97	2441.30
	175	4763.11	7339.15
	176	4128.02	4791.51
	177	7909.72	5875.48
	178	9092.94	4400.69
	179	5532.73	2573.35
	180	7791.50	7430.07
	181	10248.80	1951.64
	182	7422.97	5789.79
	183	10511.30	4747.04
	184	10075.80	4549.41
	185	3797.71	5901.22
	186	3056.91	3871.53
	187	9045.81	6602.78
	188	6807.74	8014.34
	189	3934.08	6399.22
	190	3754.79	3976.63
	191	7014.52	7541.23
	192	8468.89	7283.84
	193	9675.82	6367.07
	194	7038.25	4209.33
	195	3791.61	1308.34
	196	3452.89	5686.43
	197	7316.65	4884.44
	198	4191.82	1319.63
	199	6467.43	4075.13
	200	7070.70	4535.95
	201	7805.07	2677.23
	202	3816.77	5618.17
	203	5400.75	1649.38
	204	6368.78	8281.91
	205	5797.27	5770.71
	206	6913.10	7418.10
	207	8555.88	6763.01
	208	3918.84	3716.28
	209	8154.81	7684.38
	210	3216.96	7918.06
	211	8532.64	5088.83
	212	7043.05	4481.04
	213	7278.87	2783.36
	214	10192.30	4843.56
	215	6674.25	7293.65
