13000
13000
1989
100
	0	7990.92	6240.14
	1	10325.20	6651.59
	2	5364.67	4244.69
	3	6521.32	8448.54
	4	7434.74	7894.78
	5	7664.71	8017.25
	6	2969.43	5971.55
	7	6635.05	3889.55
	8	7711.32	5400.49
	9	9754.83	2999.91
	10	10303.60	1012.98
	11	3523.78	1949.46
	12	9311.09	2604.92
	13	10139.60	3633.53
	14	6129.86	5008.39
	15	5327.19	2530.39
	16	5196.70	3313.10
	17	8489.41	3520.12
	18	6252.28	7372.23
	19	5944.83	4584.13
	20	5302.56	7747.98
	21	9061.55	8072.10
	22	8307.40	7312.98
	23	4181.94	3883.95
	24	9776.73	3282.54
	25	8350.40	6885.27
	26	10392.20	5755.67
	27	8542.91	7194.55
	28	6026.73	6395.75
	29	7821.41	5605.92
	30	4497.80	3217.54
	31	4606.20	4356.82
	32	9509.97	8168.81
	33	3508.64	3858.10
	34	7332.18	8096.10
	35	5239.42	7447.41
	36	3605.04	1640.86
	37	3043.20	1846.11
	38	3812.18	7418.32
	39	8407.59	2465.46
	40	7375.71	5229.54
	41	5203.97	1196.75
	42	5371.78	4825.36
	43	3247.67	2254.17
	44	6518.73	7320.24
	45	4777.58	4621.25
	46	3936.03	7171.56
	47	8056.57	6998.19
	48	7755.46	3023.14
	49	10269.30	5550.52
	50	3804.43	7651.68
	51	8764.50	3834.59
	52	5887.87	3669.76
	53	5752.80	6153.44
	54	7662.25	7911.29
	55	7118.39	3073.87
	56	7196.29	4858.42
	57	5583.20	6785.88
	58	7142.83	2975.94
	59	6763.62	8251.18
	60	4280.19	3413.82
	61	5021.52	4706.82
	62	6400.12	3923.72
	63	2668.90	5655.24
	64	7295.61	2915.88
	65	6172.90	6421.37
	66	2941.60	4516.65
	67	2599.49	6063.71
	68	9238.24	6842.89
	69	9990.01	4884.44
	70	9921.79	2775.11
	71	9272.18	6608.49
	72	7117.35	4563.47
	73	2973.40	2481.65
	74	9581.62	3396.17
	75	3512.24	3645.97
	76	5090.70	1535.10
	77	6948.56	4670.79
	78	4669.07	998.80
	79	10063.30	6227.14
	80	9975.23	2907.87
	81	8271.58	7757.09
	82	6967.66	8383.11
	83	7428.67	3125.94
	84	7991.98	3048.98
	85	6402.59	6739.29
	86	2826.95	8587.86
	87	4524.19	4261.61
	88	5183.78	1537.01
	89	5631.28	4107.56
	90	2891.18	1951.08
	91	8670.40	2639.38
	92	5634.03	2415.52
	93	8598.39	6211.58
	94	4600.74	2965.82
	95	6200.31	2779.43
	96	5869.71	5409.48
	97	4452.47	6557.65
	98	5047.83	4208.74
	99	8899.82	3959.55
	100	6220.63	4477.82
	101	4801.11	7210.86
	102	8196.06	7422.88
	103	9103.96	1569.58
	104	5908.93	7122.47
	105	3390.82	1735.12
	106	8934.77	3930.85
	107	4554.70	1789.20
	108	3716.78	5524.96
	109	9479.18	1835.25
	110	3458.45	6840.41
	111	3352.76	2201.39
	112	6872.94	5783.30
	113	7557.99	3155.61
	114	4561.73	5242.06
	115	9331.47	5328.20
	116	6531.59	4504.88
	117	5248.67	3834.24
	118	6647.49	7923.47
	119	9385.51	2404.15
	120	3971.29	3579.44
	121	4310.32	3590.28
	122	3381.28	1741.31
	123	4894.82	4519.06
	124	6701.59	8656.75
	125	5361.05	7465.71
	126	3501.80	5413.73
	127	4903.17	8084.30
	128	6935.40	8227.63
	129	7286.48	4865.92
	130	3114.55	6682.11
	131	5965.36	2082.51
	132	4593.72	4000.82
	133	7481.46	5309.81
	134	4427.71	2941.17
	135	10111.80	4749.35
	136	9540.42	3531.39
	137	7499.59	3693.75
	138	2891.10	1656.78
	139	2957.88	2094.17
	140	9465.32	8570.29
	141	5310.26	4231.30
	142	10119.40	6786.32
	143	7405.18	5800.31
	144	3177.69	4371.22
	145	7108.66	5127.09
	146	9318.81	6828.93
	147	5800.84	2221.55
	148	7387.32	8004.67
	149	5508.33	2045.67
	150	6263.39	6926.28
	151	10333.90	6292.37
	152	7617.03	5739.13
	153	6572.97	8172.30
	154	10583.40	1516.50
	155	5800.63	8088.63
	156	6331.23	5167.66
	157	9718.62	5621.71
	158	7480.62	4054.40
	159	4716.12	5382.43
	160	6397.43	6685.41
	161	3579.46	2442.21
	162	8089.32	5595.11
	163	5707.61	6373.93
	164	7485.85	2882.97
	165	7003.66	8584.70
	166	7259.15	7920.12
	167	9937.38	8257.78
