2000
1000
1100
138
	0	894.45	80.25
	1	447.14	945.27
	2	1384.48	941.31
	3	1113.45	150.54
	4	1339.11	262.65
	5	1981.06	63.73
	6	900.55	891.26
	7	1061.33	303.96
	8	1799.03	489.38
	9	1975.66	384.12
	10	848.83	882.61
	11	295.55	707.85
	12	811.04	689.77
	13	1573.03	97.16
	14	1347.16	881.88
	15	1540.38	879.32
	16	1125.22	156.85
	17	202.15	379.19
	18	790.73	662.09
	19	98.92	386.70
	20	1477.56	648.85
	21	891.75	799.09
	22	809.17	100.26
	23	1597.49	173.65
	24	1928.71	239.15
	25	299.64	369.10
	26	996.68	92.43
	27	965.87	802.43
	28	807.81	965.32
	29	122.46	102.73
	30	704.32	761.96
	31	567.67	104.84
	32	1800.44	578.07
	33	1050.09	193.12
	34	1683.49	886.82
	35	1894.71	978.82
	36	219.89	940.90
	37	928.59	175.12
	38	1869.62	721.78
	39	1739.59	319.26
	40	0.65	881.26
	41	1295.87	684.32
	42	1095.28	641.22
	43	260.44	321.14
	44	1453.24	543.90
	45	954.09	676.36
	46	21.57	278.29
	47	851.97	643.29
	48	319.55	547.34
	49	1742.82	219.80
	50	77.02	86.29
	51	236.85	171.21
	52	1167.54	494.09
	53	177.18	225.80
	54	693.00	498.00
	55	1691.51	366.94
	56	664.56	635.54
	57	1114.79	727.91
	58	624.65	108.74
	59	820.33	444.56
	60	768.24	742.13
	61	115.79	575.28
	62	646.48	559.00
	63	1792.45	859.45
	64	374.06	479.85
	65	1659.87	652.50
	66	1411.71	42.29
	67	455.11	849.55
	68	458.62	843.47
	69	884.47	989.43
	70	764.27	614.16
	71	1237.65	17.02
	72	257.76	447.73
	73	1008.10	374.23
	74	1292.66	728.06
	75	1260.20	188.53
	76	518.43	726.83
	77	1102.93	332.95
	78	1414.79	673.84
	79	1561.22	42.43
	80	363.59	343.35
	81	1380.72	588.89
	82	1782.59	844.65
	83	1857.76	241.10
	84	809.02	357.18
	85	1656.05	365.01
	86	1295.78	8.15
	87	1752.75	56.80
	88	471.18	955.32
	89	1151.07	142.77
	90	1513.62	7.58
	91	1803.12	729.29
	92	1505.18	793.29
	93	305.61	740.56
	94	753.86	568.73
	95	363.06	43.37
	96	311.89	248.99
	97	1756.99	825.04
	98	1667.83	138.37
	99	616.31	864.88
	100	53.36	139.75
	101	153.38	218.76
	102	580.80	930.07
	103	711.59	623.21
	104	515.40	703.31
	105	964.80	617.16
	106	1386.72	603.12
	107	415.25	978.68
	108	1356.62	893.62
	109	955.96	578.43
	110	1286.24	250.34
	111	195.23	163.13
	112	1282.85	292.13
	113	1484.82	899.35
	114	157.29	620.62
	115	1150.32	731.88
	116	186.03	185.47
	117	291.06	740.50
	118	1847.04	751.80
	119	698.82	715.47
	120	1786.61	610.12
	121	1938.49	114.06
	122	174.60	439.98
	123	1440.69	409.38
	124	818.66	415.09
	125	1575.40	597.51
	126	933.16	220.67
	127	1107.18	290.01
	128	1296.51	643.17
	129	1177.03	386.49
