12000
12000
1957
100
	0	4474.85	4657.00
	1	4806.68	8112.12
	2	8226.80	2644.60
	3	4259.04	1855.53
	4	4392.88	6644.85
	5	3393.76	5077.04
	6	5436.64	7154.02
	7	7384.47	5235.85
	8	5857.72	3437.04
	9	4436.04	2716.18
	10	3772.60	7658.65
	11	8412.13	3206.45
	12	8475.29	7273.51
	13	3823.93	4792.31
	14	6180.42	4604.22
	15	9303.23	2024.53
	16	9100.12	1349.99
	17	5928.31	5242.98
	18	4000.98	6168.31
	19	7305.91	5168.61
	20	6516.99	8204.84
	21	2574.68	2482.08
	22	7138.82	7439.99
	23	9370.90	6571.65
	24	7411.94	7737.11
	25	4157.54	5432.01
	26	2807.95	4978.94
	27	6919.26	8498.79
	28	5149.18	3072.83
	29	6568.62	3138.45
	30	9813.81	3290.49
	31	8136.24	2904.63
	32	3725.19	1141.10
	33	6918.11	5026.15
	34	3392.61	5530.62
	35	6185.22	8315.82
	36	9437.96	8131.89
	37	6935.38	5676.71
	38	3288.17	1804.96
	39	7755.56	5966.51
	40	5241.09	3950.54
	41	10035.10	2611.34
	42	9524.70	7589.54
	43	8624.45	2462.02
	44	3610.62	5077.02
	45	9395.38	7375.57
	46	6530.29	8335.79
	47	4273.29	5274.76
	48	6940.41	4906.30
	49	2875.88	6644.79
	50	3325.28	6904.20
	51	5195.69	5223.43
	52	9828.68	2980.86
	53	5198.72	3851.02
	54	4270.11	2713.34
	55	8183.68	2513.72
	56	8217.75	5646.72
	57	8035.09	7430.40
	58	8153.66	2515.44
	59	2890.21	5763.65
	60	10093.90	5466.54
	61	6080.30	4058.68
	62	7648.26	4160.69
	63	8395.75	7564.89
	64	9132.90	6881.71
	65	5169.04	4655.65
	66	6188.17	3497.95
	67	5167.12	6744.93
	68	3009.67	2505.99
	69	3721.37	7206.64
	70	4394.61	2882.15
	71	3806.42	2070.40
	72	9444.96	8424.49
	73	7143.27	2550.68
	74	5329.05	2887.14
	75	9537.96	6598.05
	76	10238.10	2270.32
	77	9506.67	8409.70
	78	8359.41	3593.51
	79	5279.99	8230.99
	80	4036.75	3141.15
	81	6385.22	7205.96
	82	5444.87	8102.56
	83	7335.03	4462.52
	84	6498.05	4215.92
