2000
1000
1100
110
	0	1540.83	10.25
	1	1797.88	817.82
	2	753.01	773.16
	3	1680.90	121.40
	4	1363.02	730.83
	5	1017.39	959.05
	6	8.15	884.53
	7	563.90	597.34
	8	1994.99	261.86
	9	1166.31	351.30
	10	51.84	748.95
	11	1151.35	17.57
	12	248.82	776.09
	13	1578.94	777.47
	14	866.88	453.38
	15	1121.89	648.00
	16	1483.33	285.93
	17	1107.37	356.43
	18	90.49	911.00
	19	84.31	593.45
	20	1675.12	394.65
	21	173.63	960.06
	22	360.32	501.14
	23	413.48	564.93
	24	947.87	5.72
	25	1328.71	152.04
	26	497.64	559.86
	27	34.53	842.27
	28	442.50	837.77
	29	326.37	58.13
	30	660.22	693.83
	31	1413.24	967.29
	32	911.09	843.08
	33	219.59	828.50
	34	97.98	140.17
	35	1510.42	952.65
	36	1917.43	876.95
	37	1487.34	601.92
	38	644.08	644.91
	39	1958.08	41.59
	40	1026.84	215.86
	41	1699.61	132.23
	42	1574.31	582.72
	43	1215.24	303.55
	44	868.27	771.98
	45	728.42	487.09
	46	1967.53	290.56
	47	961.16	601.10
	48	451.40	101.63
	49	12.69	479.20
	50	1200.09	837.93
	51	1483.76	713.05
	52	1621.51	555.43
	53	884.78	740.18
	54	706.93	706.35
	55	1321.17	649.09
	56	35.03	167.81
	57	1466.41	597.25
	58	642.21	100.74
	59	914.09	441.07
	60	538.49	133.45
	61	141.93	162.86
	62	1572.33	865.34
	63	526.84	945.99
	64	1333.73	968.31
	65	116.63	297.41
	66	1834.07	226.89
	67	1194.93	446.00
	68	1812.25	703.08
	69	67.94	355.23
	70	1690.74	837.57
	71	1956.85	80.46
	72	1441.31	706.42
	73	397.40	874.03
	74	1919.07	840.62
	75	1128.09	395.23
	76	1584.85	985.92
	77	1091.07	617.87
	78	959.72	930.96
	79	1874.98	544.41
	80	641.81	64.24
	81	1696.31	633.89
	82	1264.26	633.78
	83	846.32	929.59
	84	1384.86	778.19
	85	422.70	232.94
	86	1971.24	273.59
	87	1120.58	311.85
	88	1882.20	598.42
	89	1874.94	54.20
	90	1544.45	356.34
	91	1226.43	681.66
	92	1885.31	317.24
	93	1425.50	624.10
	94	505.90	337.46
	95	494.44	421.71
	96	1065.46	202.40
	97	734.84	69.47
	98	896.54	998.27
	99	1497.81	548.05
	100	1981.81	964.41
	101	1427.05	895.34
	102	1597.43	903.57
	103	839.85	64.50
	104	1163.86	134.96
	105	428.67	987.30
	106	1144.19	662.93
	107	46.13	715.55
	108	191.09	704.35
	109	978.60	248.76
	110	167.54	968.47
	111	819.02	672.97
	112	1152.64	115.25
	113	1816.72	533.15
	114	92.80	631.72
	115	1412.47	941.17
	116	1369.78	960.74
	117	1559.30	781.25
	118	1231.04	92.18
	119	1384.87	516.59
	120	764.01	984.16
	121	1768.73	523.88
	122	1894.84	120.29
	123	487.73	586.13
	124	1753.58	228.37
	125	725.65	159.98
	126	671.31	687.50
	127	1948.06	299.97
	128	61.35	432.19
	129	411.03	670.32
	130	485.39	226.00
	131	902.28	903.72
	132	1316.63	21.65
	133	1706.28	676.98
	134	1586.02	750.81
	135	1239.34	265.21
	136	833.91	293.62
	137	1318.95	8.70
	138	1088.14	566.94
	139	611.05	81.06
	140	451.32	639.58
	141	442.06	182.42
	142	1203.28	534.17
	143	1867.25	298.09
	144	811.60	907.16
	145	1654.64	460.93
	146	791.56	112.24
	147	1673.81	534.83
	148	1968.32	247.04
	149	1071.52	396.98
	150	1367.95	658.92
	151	1571.09	538.25
	152	1700.30	42.98
	153	1250.06	23.91
	154	1195.48	703.84
	155	1230.85	960.83
	156	1416.95	772.52
	157	861.56	102.98
	158	1598.40	170.58
	159	169.25	993.21
	160	37.35	896.14
	161	1635.42	87.60
	162	127.92	769.67
	163	673.92	637.47
	164	725.90	122.32
	165	1583.50	714.51
	166	1713.49	35.29
	167	1202.79	656.32
	168	1867.37	646.45
	169	12.86	382.16
	170	1432.30	728.19
	171	12.53	483.20
	172	164.16	211.00
	173	334.41	726.44
	174	1029.94	577.54
	175	1274.43	628.62
	176	238.48	84.71
	177	1175.45	53.83
	178	1824.90	584.39
	179	435.50	367.79
	180	1622.43	308.44
	181	803.80	542.29
	182	1129.89	359.35
	183	82.70	744.64
	184	518.69	805.36
	185	371.49	369.84
	186	1822.63	217.17
	187	67.88	177.58
	188	214.65	203.12
	189	1985.58	181.12
	190	1198.95	0.87
	191	151.58	201.98
	192	532.75	465.58
	193	114.19	552.15
	194	1741.18	858.12
	195	1923.15	134.58
	196	1199.98	681.93
	197	1335.35	363.19
	198	934.38	442.40
	199	1255.30	694.99
	200	519.17	610.70
	201	1936.57	240.16
	202	1763.44	261.76
	203	1050.73	869.50
