2000
1000
1100
78
	0	91.60	812.20
	1	1438.20	325.39
	2	779.35	307.69
	3	1349.86	605.11
	4	1132.14	377.73
	5	459.06	497.98
	6	45.21	496.67
	7	1224.63	851.49
	8	1460.69	106.10
	9	1900.81	59.23
	10	182.33	671.19
	11	1567.83	326.09
	12	419.24	167.75
	13	1034.11	727.59
	14	896.90	395.91
	15	1781.11	192.17
	16	1117.63	83.81
	17	1272.55	930.62
	18	1409.74	218.07
	19	1412.34	638.92
	20	773.21	417.96
	21	1711.30	8.48
	22	1211.88	456.18
	23	1810.22	692.05
	24	1235.86	221.50
	25	1407.56	894.38
	26	524.85	517.33
	27	1352.78	182.93
	28	362.03	94.93
	29	1691.81	947.58
	30	379.70	231.38
	31	788.81	176.94
	32	1402.31	979.40
	33	299.16	864.85
	34	728.90	940.38
	35	1731.20	412.02
	36	66.17	41.11
	37	1609.58	846.17
	38	1505.13	331.44
	39	1841.42	547.92
	40	1428.27	262.19
	41	1786.23	440.39
	42	41.02	251.31
	43	744.03	277.21
	44	1340.20	601.17
	45	100.99	746.65
	46	763.95	991.08
	47	1210.35	598.64
	48	1511.78	836.36
	49	236.10	897.41
	50	1579.86	779.11
	51	650.44	803.68
	52	1926.01	455.47
	53	1851.08	998.79
	54	1860.31	470.60
	55	452.25	977.13
	56	751.63	204.67
	57	1204.03	953.98
	58	1446.66	672.02
	59	1207.21	62.35
	60	417.54	160.45
	61	116.25	845.65
	62	585.59	788.69
	63	361.22	792.17
	64	1012.88	437.54
	65	1069.32	802.93
	66	1209.93	733.83
	67	1330.12	36.02
	68	677.13	896.11
	69	723.68	528.93
	70	478.89	287.28
	71	1618.63	364.19
	72	1143.98	461.61
	73	647.83	914.48
	74	1991.74	342.27
	75	1982.01	880.00
	76	1103.37	920.50
	77	547.12	413.87
	78	589.04	528.43
	79	1169.29	620.63
	80	545.43	305.18
	81	1781.23	108.44
	82	1155.45	949.40
	83	1287.30	77.32
	84	1750.60	231.28
	85	1459.44	633.70
	86	338.18	23.24
	87	1324.40	635.94
	88	1089.98	800.81
	89	1902.70	395.89
	90	595.16	664.01
	91	873.15	988.41
	92	299.84	934.22
	93	761.58	753.62
	94	486.95	292.76
	95	590.86	816.05
	96	394.47	244.86
	97	1579.21	90.45
	98	1626.56	416.14
	99	437.11	295.38
	100	1881.42	818.87
	101	1088.15	954.26
	102	1201.13	761.05
	103	1227.31	227.36
	104	1443.14	514.12
	105	30.41	688.99
	106	1479.51	203.51
	107	1541.40	840.74
	108	1749.12	641.12
	109	789.57	234.77
	110	219.98	980.08
	111	526.65	570.30
	112	1562.57	139.45
	113	1624.06	22.00
	114	391.99	920.08
	115	1633.72	360.79
	116	1805.80	612.88
	117	1790.79	135.36
	118	126.05	686.86
	119	825.08	297.38
	120	1748.14	836.43
	121	347.98	173.37
	122	305.83	266.56
	123	1294.62	613.36
	124	1980.74	598.77
	125	1926.52	479.38
	126	1716.57	192.42
	127	1237.84	375.84
	128	1342.07	993.08
	129	1258.62	669.76
	130	163.79	243.07
	131	1711.42	400.28
	132	1458.39	519.82
	133	753.10	634.97
	134	476.42	603.01
	135	121.36	194.72
	136	1063.04	614.57
	137	1906.16	439.51
	138	808.38	723.67
	139	1378.74	984.20
	140	758.82	464.24
	141	1836.85	796.22
	142	1152.67	373.14
	143	1262.09	116.57
	144	1387.34	225.01
	145	736.18	41.05
	146	482.11	613.06
	147	1025.55	400.06
	148	1669.59	5.19
	149	519.06	783.82
	150	1430.64	690.80
	151	791.80	173.66
	152	1281.59	226.26
	153	1467.94	660.86
	154	1929.40	85.26
	155	1768.80	161.04
	156	29.34	225.57
	157	157.48	865.34
	158	1711.56	194.62
	159	1829.52	408.67
	160	287.05	213.69
	161	449.09	380.96
	162	99.98	404.26
	163	1493.59	859.08
	164	362.78	949.91
	165	1844.43	94.94
	166	1991.79	523.12
	167	1850.00	359.95
	168	955.46	749.09
	169	1987.11	215.92
	170	1453.90	826.85
	171	459.95	159.86
	172	1367.41	683.18
	173	601.39	672.68
	174	843.57	195.96
	175	1778.76	191.37
	176	636.45	90.58
	177	657.19	419.41
	178	1868.06	87.31
	179	1136.13	692.40
	180	1251.62	756.77
	181	1050.25	823.31
	182	1497.39	327.20
	183	1813.62	966.55
	184	1616.53	379.45
	185	1586.73	560.28
	186	144.38	964.27
	187	1258.49	333.13
	188	1924.52	181.35
	189	1561.06	694.61
	190	25.87	670.66
	191	972.95	567.80
	192	609.61	784.19
	193	1716.38	868.19
	194	119.41	429.52
