13000
13000
1986
100
	0	8359.93	8329.46
	1	9843.52	3475.80
	2	6224.43	8323.42
	3	9945.66	3465.48
	4	9157.59	6931.63
	5	9353.47	8518.01
	6	8242.92	6489.47
	7	6262.66	5254.14
	8	7500.52	8422.20
	9	8593.25	6203.41
	10	10266.70	4523.22
	11	5322.32	5032.32
	12	8079.53	7155.01
	13	3563.95	1903.30
	14	7001.17	8582.74
	15	4379.54	7003.17
	16	4449.72	5118.92
	17	6302.24	4277.81
	18	7572.74	3254.78
	19	5968.58	4877.48
	20	9291.99	5996.37
	21	10377.80	4680.69
	22	8402.59	5714.25
	23	4466.47	4159.97
	24	7083.96	4255.13
	25	7475.84	3679.40
	26	10512.20	4746.93
	27	8506.16	5748.64
	28	3655.87	2232.44
	29	5495.30	3312.44
	30	4162.86	5082.50
	31	5029.09	4458.82
	32	8777.08	1651.95
	33	3922.33	3900.16
	34	8986.24	5986.75
	35	3720.30	1736.08
	36	6744.02	8254.22
	37	6413.68	5251.48
	38	8795.01	5210.83
	39	3392.38	3424.73
	40	6970.08	8588.60
	41	3815.55	5617.71
	42	6137.76	4641.64
	43	6802.26	7772.03
	44	7975.85	3682.91
	45	6804.07	7613.13
	46	8995.24	6263.58
	47	8396.90	6783.78
	48	5968.07	4833.22
	49	10143.80	3019.87
	50	9723.99	5205.92
	51	7911.77	7215.31
	52	4650.65	5277.38
	53	3120.77	2709.37
	54	8960.89	6487.49
	55	5556.15	8270.18
	56	6245.63	4569.60
	57	7861.77	8101.31
	58	5587.22	8557.24
	59	9732.36	5332.42
	60	2725.45	4853.34
	61	6823.28	8057.96
	62	5744.65	6281.12
	63	3590.01	2101.93
	64	4962.13	8159.25
	65	2907.00	2761.53
	66	7736.68	7816.21
	67	7895.97	6460.96
	68	9371.25	7523.06
	69	6858.93	2428.94
	70	8418.39	6188.41
	71	3257.89	1676.50
	72	7152.77	8222.27
	73	3412.13	7749.41
	74	5424.87	2824.98
	75	3764.49	5074.27
	76	4897.88	7151.65
	77	7379.76	7997.89
	78	6279.33	6971.54
	79	9524.11	4974.58
	80	8579.98	6285.65
	81	3400.55	1730.30
	82	9908.19	6849.80
	83	6373.64	7080.87
	84	5325.03	4216.32
	85	3781.96	2495.17
	86	10327.10	1035.90
	87	6913.24	8035.06
	88	3799.83	5807.46
	89	5277.36	8288.24
	90	7061.54	5136.08
	91	7216.73	8416.56
	92	4774.99	6998.86
	93	6357.69	3090.48
	94	3864.67	5328.08
	95	4828.98	4541.59
	96	3823.81	3472.20
	97	5677.72	2962.86
	98	6858.81	7899.31
	99	5388.27	2661.73
	100	6617.79	5266.33
	101	8286.54	6094.63
	102	8146.82	5822.87
	103	7877.42	6059.00
	104	5734.96	2101.23
	105	4808.15	8110.04
	106	5174.11	3002.84
	107	3284.99	5346.50
	108	7175.14	5751.96
	109	8099.33	5611.16
	110	9980.25	5268.69
	111	6153.73	8300.60
	112	7108.81	4592.75
	113	5753.73	5587.91
	114	7148.92	7791.04
	115	5888.86	2778.44
	116	5682.43	4833.81
	117	4594.66	4064.14
	118	8566.88	4199.39
	119	7971.66	7101.15
	120	3030.99	5848.82
	121	5286.53	8079.29
	122	5164.26	8433.79
	123	6931.00	8093.09
	124	9768.67	3496.53
	125	6197.48	2620.03
	126	8268.50	7748.89
	127	10295.20	4519.10
	128	8538.71	4207.65
	129	5195.33	3691.16
	130	9971.07	1679.51
	131	4424.08	5221.50
	132	5287.82	8042.31
	133	7426.06	8340.91
	134	2574.21	5058.94
	135	9495.08	3538.23
	136	8002.15	7460.17
	137	3940.47	7919.59
	138	6454.10	5035.48
	139	3453.49	7989.60
	140	10344.00	5991.26
	141	5333.98	5048.44
	142	10609.30	4460.53
	143	6796.33	4147.32
	144	5564.57	4312.62
	145	6158.80	4841.66
	146	9513.36	8169.23
	147	4387.48	6208.36
	148	8437.80	3783.89
	149	3731.01	5901.60
	150	7531.39	5398.18
	151	4250.26	1028.45
	152	7034.41	4612.62
	153	8230.16	3360.97
	154	6696.92	1346.73
	155	8509.86	2935.72
	156	3069.48	3964.71
	157	9062.55	8097.38
	158	3926.44	7908.08
	159	6476.20	4490.21
	160	2749.07	2871.63
	161	4544.51	4488.94
	162	6634.11	3773.43
	163	5934.47	3965.41
	164	5268.07	4222.69
	165	8267.85	2491.53
	166	9091.22	6839.99
	167	10416.60	1365.46
	168	8398.17	3660.34
	169	5883.39	7160.75
	170	3713.78	4716.81
	171	7164.74	5065.29
	172	9571.39	7148.56
	173	5174.53	5349.39
	174	3162.95	1817.42
	175	9954.52	4696.17
	176	6847.85	4169.06
	177	7332.28	2872.99
	178	3406.53	7204.15
	179	6606.87	8345.73
	180	6463.07	3654.31
	181	3958.91	7170.10
	182	9102.47	8168.59
	183	4533.45	4266.45
	184	6880.21	7397.32
	185	6902.89	8365.33
	186	8339.45	3553.30
	187	9269.90	4459.18
	188	4504.29	6544.57
	189	2704.40	3590.13
	190	8200.84	3505.15
	191	4245.15	1718.60
	192	5627.19	4379.84
	193	2742.05	4650.80
	194	5335.98	7785.42
	195	6964.62	8216.22
	196	8741.04	1046.56
	197	6489.93	2406.32
	198	4903.74	3858.44
	199	9838.84	3182.11
	200	3727.60	2375.03
	201	5738.47	8543.04
	202	3232.72	3094.24
	203	9334.81	8501.06
	204	5331.50	1341.48
	205	4338.06	7979.59
	206	7553.80	8322.98
	207	6789.37	7644.73
	208	5159.32	7451.31
	209	4254.66	1727.29
	210	2646.31	5186.62
	211	9519.16	7555.69
	212	6079.86	7207.74
	213	4369.11	2950.17
	214	7791.35	8374.75
	215	4257.55	7976.35
	216	5357.51	8579.49
	217	8114.43	7457.91
	218	8134.93	5615.69
	219	9292.62	8328.60
	220	4349.26	5421.56
	221	5651.60	8206.34
	222	5930.04	5294.74
	223	4097.33	2852.75
	224	5223.93	1564.87
	225	9406.26	3550.03
	226	9520.90	3531.48
	227	7448.10	3687.56
	228	5922.39	4121.20
	229	8560.62	3643.03
	230	7519.05	8090.40
	231	5340.55	5231.95
	232	7373.07	5381.18
	233	5288.72	7745.46
	234	4742.35	5346.29
	235	8253.59	2219.99
	236	6387.23	7203.40
	237	4459.88	5564.03
	238	7937.52	6344.05
	239	7069.77	4067.08
	240	3273.49	1545.93
	241	2748.84	4158.04
	242	8825.39	1747.57
	243	4794.95	8102.70
	244	4296.97	1737.67
	245	4008.14	2912.92
	246	2711.92	3250.55
	247	9704.73	4588.98
	248	4452.50	5213.28
	249	4094.37	2832.54
	250	9946.94	2354.64
	251	8120.09	6500.69
	252	10360.10	4839.50
	253	3286.80	5416.77
	254	6437.07	3070.52
	255	6109.28	1943.63
	256	7547.36	3156.83
	257	7598.43	3481.78
	258	3580.78	1178.50
	259	6750.95	3656.66
	260	7762.02	6534.81
