2000
2000
1500
83
	0	930.33	1776.44
	1	1022.61	1587.94
	2	1806.34	979.57
	3	680.70	1246.45
	4	509.02	1022.70
	5	86.18	889.74
	6	611.84	591.86
	7	441.84	1124.73
	8	1680.60	1726.61
	9	383.24	469.73
	10	618.47	661.59
	11	1397.86	1807.22
	12	1074.92	576.94
	13	337.62	1643.65
	14	1272.00	1239.79
	15	1132.36	428.73
	16	1851.46	1165.66
	17	736.12	363.50
	18	107.75	687.09
	19	725.56	1219.50
	20	913.78	772.89
	21	1401.27	279.16
	22	1305.34	1247.47
	23	1427.42	566.46
	24	1046.49	99.71
	25	1395.79	1391.39
	26	655.52	1930.81
	27	769.81	1211.57
	28	549.34	1131.95
	29	1733.42	1550.00
	30	1493.80	1134.31
	31	1234.68	1412.48
	32	1400.24	926.40
	33	1240.03	896.69
	34	859.61	814.89
	35	775.06	1925.90
	36	1564.25	798.17
	37	735.79	1921.84
	38	1156.73	1324.93
	39	1744.22	1241.71
	40	549.78	1337.54
	41	550.69	1835.21
	42	1483.12	1780.59
	43	1900.82	771.73
	44	1622.79	707.15
	45	1549.31	423.93
	46	977.16	409.48
	47	493.76	326.31
	48	1822.07	1142.12
	49	1794.63	1132.04
	50	374.05	1716.48
	51	578.69	1877.89
	52	738.73	146.95
	53	1228.14	720.12
	54	150.31	1176.27
	55	389.72	360.37
	56	1077.10	884.29
	57	979.01	245.77
	58	635.31	1121.09
	59	1121.26	838.46
	60	1833.37	518.41
	61	1812.26	999.94
	62	1763.41	423.86
	63	1771.55	448.57
	64	169.47	888.29
	65	925.16	38.69
	66	1036.95	345.66
	67	1830.96	1007.30
	68	467.63	1498.46
	69	776.64	782.62
	70	1029.55	908.56
	71	131.43	1348.55
	72	16.92	1172.93
	73	517.65	1693.35
	74	1217.72	1888.91
	75	1782.84	526.02
	76	850.05	322.24
	77	260.70	931.11
	78	1800.95	1019.07
	79	1130.74	294.45
	80	435.65	1104.83
	81	1588.08	1531.81
	82	1188.86	147.67
	83	881.97	366.12
	84	1394.15	633.03
	85	821.27	56.80
	86	1371.84	356.68
	87	1531.71	631.01
	88	1025.37	1911.56
	89	1116.59	1632.34
	90	82.24	742.52
	91	1922.33	1380.87
	92	1178.07	1305.82
	93	1581.05	459.73
	94	308.70	393.55
	95	1144.78	1223.90
	96	1615.81	423.84
	97	508.45	1625.94
	98	1744.52	524.33
	99	305.37	348.05
	100	633.09	964.67
	101	471.50	924.59
	102	1622.51	1363.66
	103	1059.29	611.01
	104	1400.04	612.27
	105	675.34	915.83
	106	1338.13	1747.15
	107	555.00	502.85
	108	842.29	819.69
	109	1123.80	998.17
	110	976.63	192.63
	111	1784.14	722.63
	112	609.89	711.35
	113	1028.97	853.42
	114	1381.96	1462.22
	115	1746.58	1133.96
	116	1376.06	1914.24
	117	873.55	1306.97
	118	1375.16	691.66
	119	703.04	1509.75
	120	587.76	1161.90
	121	1102.74	773.02
	122	304.90	1007.33
	123	507.61	730.94
	124	705.90	936.86
	125	518.59	215.86
	126	1995.10	1044.44
	127	448.30	1235.50
	128	1637.56	402.49
	129	1436.42	602.77
	130	1157.19	357.09
	131	1331.67	929.78
	132	605.65	569.21
	133	1918.78	851.89
	134	1015.63	1379.65
	135	1054.92	912.01
	136	1419.59	1171.33
	137	328.82	1662.34
	138	1345.25	1060.25
	139	888.74	846.36
	140	1034.59	1649.62
	141	1802.31	678.72
	142	1419.08	456.43
	143	1491.72	1027.98
	144	685.45	126.16
	145	1228.34	881.73
	146	1391.59	1652.84
	147	1473.87	202.63
	148	728.93	179.33
	149	731.67	1682.26
	150	928.46	1756.79
	151	892.98	609.55
	152	219.65	861.71
	153	1426.48	484.23
	154	657.09	1519.36
	155	626.70	677.83
	156	619.34	458.24
	157	1807.26	503.95
	158	1683.52	565.79
	159	669.47	987.14
	160	172.78	1377.23
	161	683.90	1774.55
	162	720.40	348.43
	163	1273.62	987.71
	164	869.52	1543.16
	165	251.98	535.49
	166	1008.12	68.54
	167	345.90	1270.69
	168	1547.26	1074.73
	169	1630.51	1458.24
	170	158.16	664.78
	171	1839.62	1087.84
	172	179.90	1172.07
	173	576.53	794.74
	174	1547.58	1147.78
	175	359.91	1689.59
	176	1966.56	1142.17
	177	934.34	1920.26
	178	742.75	749.18
	179	851.27	316.08
	180	725.56	776.78
	181	964.32	1163.37
	182	764.00	1129.54
	183	850.24	1145.87
	184	85.29	1285.65
	185	510.16	1015.04
	186	1076.15	71.66
	187	1196.75	1122.17
	188	1766.83	514.64
	189	1616.19	280.87
	190	1225.23	718.25
	191	1433.34	475.30
	192	205.80	703.42
	193	1696.45	570.75
	194	1263.43	805.04
	195	1845.42	1105.98
	196	230.89	992.43
	197	904.75	1875.23
	198	1134.86	1436.66
	199	456.57	211.06
	200	396.00	1160.05
	201	960.63	1369.32
	202	1358.89	1680.80
	203	1576.73	1049.81
	204	1492.32	1536.19
