2000
2000
2000
100
	0	283.07	14.24
	1	384.25	1712.22
	2	905.19	1208.17
	3	44.99	1099.95
	4	664.80	821.01
	5	1511.58	1521.42
	6	705.71	1185.38
	7	1995.81	1589.17
	8	659.15	1887.68
	9	826.86	691.15
	10	548.82	1145.49
	11	1477.76	1980.04
	12	818.98	987.88
	13	616.07	739.93
	14	760.97	317.50
	15	1845.74	827.03
	16	412.46	809.90
	17	887.29	289.49
	18	865.05	1045.36
	19	86.11	242.21
	20	839.65	269.98
	21	1343.51	605.36
	22	1375.43	747.87
	23	1833.04	411.51
	24	1526.83	792.55
	25	194.44	1043.94
	26	74.69	1255.64
	27	290.23	1990.02
	28	1431.21	502.68
	29	1065.11	476.12
	30	154.66	720.32
	31	565.82	696.67
	32	1789.03	1776.12
	33	1759.10	1258.04
	34	104.63	1791.72
	35	1428.37	928.52
	36	239.70	92.09
	37	1134.16	819.05
	38	1729.65	257.78
	39	991.63	1715.00
	40	958.83	634.41
	41	848.07	437.34
	42	1181.60	842.92
	43	1335.99	832.54
	44	1933.02	1585.90
	45	1232.66	1273.50
	46	385.82	1360.09
	47	1574.34	1399.62
	48	1009.21	1561.79
	49	1053.52	232.30
	50	746.35	911.67
	51	1370.25	1772.87
	52	851.31	1127.06
	53	1413.49	723.11
	54	1512.25	334.69
	55	1416.20	64.32
	56	1437.04	843.30
	57	557.69	1889.05
	58	1688.09	1585.60
	59	1879.75	1100.17
	60	1227.74	790.27
	61	837.69	375.49
	62	871.30	1259.97
	63	325.34	141.45
	64	643.96	1007.51
	65	1592.97	1207.93
	66	899.18	1942.35
	67	1119.70	186.76
	68	1979.62	801.28
	69	207.17	849.71
	70	688.49	1581.62
	71	828.51	177.55
	72	387.64	1362.24
	73	97.17	9.89
	74	1150.25	1587.25
	75	612.29	1926.15
	76	1069.73	639.00
	77	892.69	271.51
	78	1562.76	841.60
	79	1129.14	86.86
	80	303.28	1913.08
	81	564.23	1110.64
	82	1285.53	1323.76
	83	1952.40	1990.49
	84	438.06	20.40
	85	1757.20	376.44
	86	1196.96	1540.08
	87	10.72	662.58
	88	1495.54	1664.73
	89	1090.10	1802.66
	90	1738.58	456.80
	91	58.68	845.69
	92	503.80	768.31
	93	674.40	1620.75
	94	948.71	1130.11
	95	685.52	346.00
	96	200.62	305.13
	97	1614.09	845.03
	98	368.25	1728.82
	99	1869.89	1524.52
	100	1237.71	561.91
	101	1742.70	300.10
	102	1201.55	145.12
	103	588.55	253.39
	104	518.83	272.41
	105	355.42	1960.99
	106	1615.01	888.67
	107	1486.53	157.33
	108	804.70	1570.09
	109	1194.46	676.08
	110	556.40	1459.25
	111	116.92	460.77
	112	1217.33	204.67
	113	1445.10	843.43
	114	1977.57	1893.42
	115	757.84	260.79
	116	776.83	967.69
	117	1000.54	1110.55
	118	1843.38	1680.45
	119	1314.48	546.40
	120	1603.26	772.57
	121	753.17	668.11
	122	809.80	742.79
	123	314.11	1784.24
	124	916.56	334.40
	125	1170.16	1207.80
	126	1953.82	1676.45
	127	1501.71	1391.18
	128	1467.16	1894.70
	129	911.20	1114.72
	130	1438.03	946.57
	131	44.22	1914.04
	132	530.30	936.63
	133	1746.10	964.51
	134	492.76	1233.49
	135	851.01	1236.79
	136	96.67	335.79
	137	530.16	1895.73
	138	1598.54	1624.71
	139	18.61	635.56
	140	1392.34	1892.08
	141	1495.15	927.52
	142	251.61	847.89
	143	907.29	1001.68
	144	1360.64	687.76
	145	613.52	1793.12
	146	195.48	1240.38
	147	857.49	53.14
	148	1239.02	217.19
	149	293.94	359.42
	150	501.17	1650.45
	151	1053.80	1854.84
	152	1863.44	733.48
	153	1165.73	202.84
	154	1379.05	1965.67
