2000
2000
1500
132
	0	151.31	502.55
	1	702.16	545.61
	2	939.29	1980.14
	3	712.69	1401.77
	4	334.41	632.28
	5	819.79	986.21
	6	1456.87	1699.47
	7	293.10	1228.97
	8	1509.55	959.99
	9	603.76	952.65
	10	1441.10	601.86
	11	536.29	1639.60
	12	1050.34	125.44
	13	1561.65	1782.57
	14	916.42	445.52
	15	933.93	879.20
	16	1636.92	1543.35
	17	915.13	381.45
	18	1611.28	867.09
	19	396.12	1416.76
	20	1280.71	1807.23
	21	1755.60	1048.55
	22	778.92	1708.34
	23	1515.70	316.36
	24	1464.94	207.25
	25	1317.46	362.16
	26	495.59	1145.40
	27	563.88	689.08
	28	912.66	1730.73
	29	544.47	1011.81
	30	1789.35	1470.38
	31	817.46	640.28
	32	937.48	570.05
	33	1065.81	192.73
	34	660.57	367.72
	35	1032.49	140.40
	36	446.69	1257.37
	37	732.56	842.30
	38	1155.23	1104.61
	39	1847.96	858.83
	40	79.43	1253.02
	41	164.70	1260.40
	42	952.24	53.06
	43	964.54	439.55
	44	583.88	1046.81
	45	634.30	291.28
	46	640.54	797.28
	47	294.63	1088.22
	48	911.65	1974.25
	49	861.89	320.10
	50	1279.85	1499.05
	51	1054.02	998.63
	52	29.08	936.70
	53	1195.80	1886.45
	54	1039.30	124.48
	55	956.43	1420.96
	56	653.10	428.58
	57	620.49	286.98
	58	1272.88	1328.34
	59	970.43	338.67
	60	531.13	941.24
	61	898.23	333.34
	62	1076.46	1250.42
	63	1196.51	300.61
	64	1301.99	465.80
	65	1441.26	218.40
	66	976.78	429.03
	67	502.80	1642.42
	68	1802.37	1366.64
	69	632.28	988.48
	70	1680.45	1640.17
	71	1335.01	177.05
	72	35.44	813.29
	73	543.90	1069.00
	74	1050.78	1204.86
	75	1932.83	886.41
	76	1052.67	1057.85
	77	882.98	327.67
	78	811.02	1519.24
	79	1608.92	1381.49
	80	1864.04	1250.70
	81	1423.03	130.46
	82	774.88	1768.47
	83	1962.07	1157.98
	84	1168.54	459.01
	85	1309.34	1889.10
	86	1230.99	670.05
	87	108.76	733.69
	88	1905.34	753.17
	89	1595.67	332.25
	90	1506.87	933.58
	91	972.25	403.71
	92	142.43	1172.62
	93	1621.87	581.73
	94	835.76	1226.37
	95	1128.51	247.97
	96	1622.49	975.18
	97	823.53	784.12
	98	1987.89	1073.72
	99	1141.84	278.88
	100	502.64	805.24
	101	1885.82	1416.73
	102	843.19	161.88
	103	1133.65	630.72
	104	994.30	878.86
	105	102.78	877.57
	106	141.97	576.20
	107	418.02	339.20
	108	1689.03	926.90
	109	602.76	953.40
	110	1334.57	102.50
	111	992.15	395.65
	112	1880.07	797.09
	113	61.07	895.85
	114	1655.92	848.89
	115	1516.46	1396.22
	116	1526.85	223.29
	117	1510.07	821.83
	118	1291.84	1141.83
	119	510.00	1438.46
	120	1033.70	1289.69
	121	1308.54	1861.33
	122	1073.82	676.93
	123	676.11	1121.78
	124	1098.35	60.46
	125	1458.42	1778.51
	126	1626.86	909.39
	127	88.71	1274.69
	128	955.59	1491.69
	129	342.48	830.59
	130	809.31	1078.35
	131	1084.56	1386.74
	132	901.74	1650.95
	133	1156.33	63.01
	134	957.41	1256.44
	135	1836.40	1292.77
	136	697.28	424.14
	137	522.57	149.66
	138	1384.92	680.57
	139	933.18	733.20
	140	1410.44	139.43
	141	1331.13	601.63
	142	869.43	557.66
	143	480.26	1289.53
	144	981.94	1140.01
	145	1363.41	1325.45
	146	1378.37	1144.15
	147	1730.53	1045.29
	148	1782.01	392.42
	149	1299.34	1746.50
	150	596.09	1397.50
	151	408.51	1741.20
	152	531.59	1230.20
	153	1198.83	230.32
	154	1479.89	498.76
	155	1517.46	657.52
	156	291.35	380.78
	157	1411.73	1750.57
	158	1376.57	795.18
	159	1633.09	813.91
	160	864.36	1098.67
	161	648.55	1671.18
	162	291.84	1399.98
	163	1532.77	1361.99
	164	1799.65	1367.90
	165	1651.99	1258.88
	166	1359.48	765.45
	167	706.83	541.25
	168	1031.25	366.64
	169	202.91	667.74
	170	280.97	1398.35
	171	482.52	256.39
	172	910.65	395.83
	173	335.10	1031.79
	174	1162.75	1580.27
	175	411.35	1189.57
