2000
2000
1500
118
	0	751.65	1541.58
	1	1513.01	969.03
	2	1218.39	1195.95
	3	1423.00	384.21
	4	799.46	120.75
	5	1308.71	1423.95
	6	1576.74	465.70
	7	1136.79	1286.57
	8	1363.95	1245.29
	9	863.15	1273.62
	10	339.41	1329.87
	11	1363.52	1341.10
	12	764.32	798.47
	13	441.67	1327.25
	14	764.55	1242.04
	15	1878.54	1121.37
	16	262.51	1519.93
	17	1286.75	381.97
	18	1168.25	515.60
	19	1795.18	1418.37
	20	1227.34	1146.64
	21	324.81	1184.30
	22	1083.41	1592.05
	23	1282.58	1185.03
	24	1255.14	493.29
	25	1754.73	1554.63
	26	1164.06	1944.93
	27	1554.33	680.53
	28	1267.74	856.17
	29	1709.50	452.13
	30	264.40	1596.05
	31	1337.83	1169.07
	32	886.55	503.43
	33	155.69	1064.21
	34	160.76	504.48
	35	1197.10	1974.06
	36	1581.12	1533.73
	37	1562.34	1323.29
	38	1472.29	1196.26
	39	1156.20	233.75
	40	331.42	1590.80
	41	767.69	1524.61
	42	72.71	1046.88
	43	1829.94	687.83
	44	700.38	810.82
	45	877.09	1130.90
	46	1512.09	741.82
	47	481.38	555.99
	48	996.79	1329.77
	49	1058.71	257.78
	50	888.88	1603.34
	51	1130.52	1587.35
	52	1652.99	546.80
	53	456.29	1415.26
	54	1605.20	1730.22
	55	1404.26	282.82
	56	605.81	1568.49
	57	1300.71	84.02
	58	917.53	718.39
	59	875.79	502.23
	60	605.60	1849.19
	61	348.20	1203.97
	62	1154.81	1304.02
	63	356.00	690.45
	64	308.25	827.35
	65	1051.79	1397.43
	66	525.45	754.62
	67	1854.62	885.70
	68	912.33	1843.30
	69	587.16	778.88
	70	275.80	1229.07
	71	250.62	1657.36
	72	1199.70	29.81
	73	770.20	1640.56
	74	1612.13	326.86
	75	532.94	757.89
	76	1630.01	1202.30
	77	1306.15	640.13
	78	196.54	738.63
	79	718.04	1034.80
	80	1055.12	535.14
	81	1843.11	561.00
	82	254.83	1283.16
	83	1366.29	1438.50
	84	324.27	1390.78
	85	878.38	991.35
	86	676.41	1888.29
	87	1442.94	1863.79
	88	82.61	608.72
	89	1004.84	851.84
	90	1496.09	1610.24
	91	1682.36	845.10
	92	1899.40	563.02
	93	1823.42	727.66
	94	612.39	696.38
	95	862.50	1846.70
	96	758.20	1859.44
	97	1416.58	683.86
	98	294.76	1386.40
	99	1726.96	1111.29
	100	427.62	1340.55
	101	462.66	454.77
	102	801.06	1389.80
	103	1443.36	616.95
	104	394.30	1435.93
	105	1795.72	879.08
	106	1536.75	636.59
	107	1067.34	1107.40
	108	192.75	773.85
	109	465.29	799.99
	110	1468.41	905.61
	111	1128.99	1830.39
	112	1696.55	511.04
	113	927.11	1855.83
	114	1353.06	1010.44
	115	868.34	1971.76
	116	686.24	1358.88
	117	613.96	1614.83
	118	1162.99	1855.66
	119	652.87	1370.78
	120	337.41	1381.35
	121	1683.32	938.01
	122	688.93	599.49
	123	706.45	559.08
	124	281.01	904.84
	125	480.22	1592.67
	126	678.02	310.82
	127	1376.77	1190.40
	128	182.55	779.88
	129	1458.01	1309.41
	130	974.79	1833.34
	131	1344.31	1504.09
	132	316.64	771.85
	133	719.08	1588.39
	134	347.04	346.17
	135	1117.28	412.01
	136	556.22	445.61
	137	261.82	816.83
	138	1096.75	1527.13
	139	949.37	787.36
	140	556.36	966.66
	141	1865.60	505.88
	142	1185.01	811.12
	143	672.04	384.87
	144	806.10	1344.13
	145	1148.14	573.63
	146	1474.28	1235.08
	147	1319.08	110.65
	148	824.42	167.60
	149	1313.64	1274.53
	150	1766.29	717.48
	151	1894.86	737.69
	152	420.83	1518.91
	153	1190.43	1615.63
	154	1432.36	682.00
	155	756.83	1891.76
	156	991.44	1471.97
	157	554.08	766.84
	158	1504.31	1268.28
	159	1213.15	831.96
	160	229.74	1530.70
	161	859.13	343.65
	162	628.12	473.86
	163	784.04	1123.61
	164	522.93	1279.11
	165	412.74	776.09
	166	1329.77	1121.11
	167	856.53	413.62
	168	1306.08	1636.33
	169	307.19	1263.73
	170	754.51	208.35
	171	728.42	1738.34
	172	1332.08	1349.05
	173	1082.55	143.11
	174	1045.29	1537.52
	175	1340.40	456.08
	176	593.41	635.00
	177	1396.26	1361.59
	178	1014.63	89.34
	179	383.70	1426.25
	180	272.48	1202.98
	181	371.85	1391.34
	182	419.98	1797.22
	183	301.47	305.59
	184	1856.93	1369.21
	185	1256.59	720.97
	186	1022.93	1990.29
	187	817.29	108.67
	188	1843.22	1395.87
	189	184.36	1347.87
	190	152.76	518.51
	191	1053.77	648.31
	192	581.14	1217.97
	193	1338.45	1359.00
	194	1406.95	622.28
	195	1575.95	1702.28
	196	159.30	483.33
	197	1070.17	782.55
	198	1549.38	1400.98
	199	913.33	1364.58
	200	1367.09	287.80
	201	393.63	724.53
	202	1394.69	1154.07
	203	1166.80	456.49
	204	1669.71	1223.34
	205	1540.62	508.45
	206	543.31	703.63
	207	1652.26	1417.47
	208	1059.21	879.83
	209	289.04	847.26
	210	1709.99	546.45
	211	711.09	711.70
	212	903.47	1426.66
	213	293.07	946.70
	214	991.12	1267.36
	215	492.15	699.21
	216	1769.97	476.35
	217	163.15	1145.95
	218	436.21	1575.75
	219	1808.96	978.63
	220	564.16	233.44
	221	967.93	1576.14
	222	424.10	969.82
	223	1616.52	674.22
	224	1993.26	955.28
	225	1107.34	873.93
	226	1722.02	425.46
	227	171.17	1247.35
	228	972.60	1990.37
	229	1141.82	1099.81
